hit_ID,x,y,z,layer_ID,particle_ID,particle_energy
63,0.12602953554269883,-0.0006114369455458604,3.9560125,Plane 0,63,7006.318234764348
64,0.16254093707704337,0.0008719148268037459,3.9560125,Plane 0,64,5465.955456813305
65,0.22183352037512027,0.0010942531396815705,3.9560125,Plane 0,65,3982.9958188005617
66,0.3491368256313331,0.0001514507491948915,3.9560125,Plane 0,66,2576.829564923852
67,0.20748143799218408,-0.0005419262837635391,3.9560125,Plane 0,67,4295.402369265232
68,0.2260650310765276,0.0010116633432028623,3.9560125,Plane 0,68,3949.0132851248795
69,0.1984657425144494,0.00118985815532846,3.9560125,Plane 0,69,4485.32247807823
70,0.16940716451711374,0.0004286413704120616,3.9560125,Plane 0,70,5202.26530301367
71,0.18255084578535358,-0.00039410450168218814,3.9560125,Plane 0,71,4881.739754602536
72,0.14651959631402064,-0.0007558048389522444,3.9560125,Plane 0,72,6057.940144403971
73,0.3234093255483969,0.001050206915593927,3.9560125,Plane 0,73,2752.7748086759543
74,0.15037424733096713,-0.0007101426874907089,3.9560125,Plane 0,74,5899.306820118391
75,0.1866638401394824,0.0013719634361611373,3.9560125,Plane 0,75,4741.9310539044645
76,0.12229918120099253,0.0004385483330486516,3.9560125,Plane 0,76,7262.141966872175
77,0.18466170419210604,-0.001275862713888172,3.9560125,Plane 0,77,4791.436065286672
78,0.2296669636706256,0.0012230313548946016,3.9560125,Plane 0,78,3850.305335879734
79,0.2619138517237142,0.0006024935548086291,3.9560125,Plane 0,79,3376.2750001374848
80,0.20703685734762345,-0.0005816002065730051,3.9560125,Plane 0,80,4271.945388376988
81,0.1249823286537172,-0.0003788727893681575,3.9560125,Plane 0,81,7027.463234738924
82,0.15955504935342138,-0.0008624292083575294,3.9560125,Plane 0,82,5524.766286935409
83,0.15960564695706472,-0.00016390639258643912,3.9560125,Plane 0,83,5499.888034647422
84,0.14592979558968788,-0.0005264386398769018,3.9560125,Plane 0,84,6060.324982532386
85,0.21210189155375758,0.0007783701670626899,3.9560125,Plane 0,85,4166.874223623833
86,0.17365545277918754,8.120021843189561e-05,3.9560125,Plane 0,86,5076.720004658544
87,0.20709751180793723,-0.0008231808300333783,3.9560125,Plane 0,87,4287.086638845251
88,0.10161678887235145,-0.0008010776866974925,3.9560125,Plane 0,88,8676.854957737612
89,0.19504978797305467,-0.0011606464344327732,3.9560125,Plane 0,89,4544.490328765435
90,0.12929386630096731,0.0001114796314167981,3.9560125,Plane 0,90,6822.103762490192
91,0.3055990365090371,-0.0016126971440618113,3.9560125,Plane 0,91,2919.250698722132
92,0.14591994421082563,-0.0006534289387864087,3.9560125,Plane 0,92,6034.950143373979
93,0.21855523719033831,-0.0007762614121623086,3.9560125,Plane 0,93,4066.259335425184
94,0.19699872125328577,0.0005400932817300414,3.9560125,Plane 0,94,4482.524538898686
95,0.12741077454309913,0.0006960659705128011,3.9560125,Plane 0,95,6917.220122230242
96,0.26300026480834915,-0.0005330794750174025,3.9560125,Plane 0,96,3401.0479463820025
97,0.15290469796633133,-0.0013595043838343414,3.9560125,Plane 0,97,5782.373574647976
98,0.12608095340801773,0.0005051503273152166,3.9560125,Plane 0,98,7027.397604671012
99,0.1760884443442379,-0.0004137345184363206,3.9560125,Plane 0,99,5069.279424522535
100,0.18038037278440178,-0.0005959601223255007,3.9560125,Plane 0,100,4933.364505139269
101,0.24611186707318083,2.13100415338381e-05,3.9560125,Plane 0,101,3636.928047731233
102,0.1278841229900524,-0.0007067428765229159,3.9560125,Plane 0,102,6954.320385865725
103,0.24993653849286707,-0.0017001400739603866,3.9560125,Plane 0,103,3566.7055682047385
104,0.257677260422105,-0.00033672310806730275,3.9560125,Plane 0,104,3428.7298075301264
105,0.13910216591462546,-0.0004504381822382496,3.9560125,Plane 0,105,6399.975036853071
106,0.14302905526015788,-0.0006814148068605124,3.9560125,Plane 0,106,6212.621571785302
107,0.16343573271523068,-5.321628864284622e-06,3.9560125,Plane 0,107,5397.05870040838
108,0.22364821966178441,0.0009877610441741324,3.9560125,Plane 0,108,3980.442496868666
109,0.18545647565642426,-0.00010495805762190138,3.9560125,Plane 0,109,4792.745326232859
110,0.21518023517301715,-0.0012499738479298716,3.9560125,Plane 0,110,4131.809734950038
111,0.3720783297728335,0.002156018949668331,3.9560125,Plane 0,111,2414.9645593590894
112,0.23694467074967518,0.0013564809548149647,3.9560125,Plane 0,112,3763.8947652047013
113,0.16927922838250137,0.0013225012182315136,3.9560125,Plane 0,113,5254.819828668793
114,0.20033969593575454,0.0009426641511411192,3.9560125,Plane 0,114,4446.268883609944
115,0.334422184350425,-6.5311209573383e-05,3.9560125,Plane 0,115,2690.933462388617
116,0.1495304013179433,-0.0008600607792166252,3.9560125,Plane 0,116,5902.852514981925
117,0.2000516285411254,0.0012229521555396246,3.9560125,Plane 0,117,4410.808593783577
118,0.23113861566302252,-0.0005770664100788634,3.9560125,Plane 0,118,3863.759975176564
119,0.18065142329614042,-0.0007494303143599517,3.9560125,Plane 0,119,4922.3387434442175
120,0.19312609406760933,-0.0008222272719087058,3.9560125,Plane 0,120,4586.473213110563
121,0.19793114258310462,-0.0008504923212531562,3.9560125,Plane 0,121,4493.129684417898
122,0.1443015634545185,0.0001079823417577543,3.9560125,Plane 0,122,6176.043972192829
123,0.21181883807400634,4.577670774079519e-06,3.9560125,Plane 0,123,4217.334078104449
124,0.13456860646695654,-0.00048054820100558703,3.9560125,Plane 0,124,6539.380227843831
125,0.208334180804576,-0.0006018841049381061,3.9560125,Plane 0,125,4280.2948156361435
126,0.14419510162566865,-0.00021158488675281924,3.9560125,Plane 0,126,6107.252850907974
127,0.2840325216128228,0.001283329184906853,3.9560125,Plane 0,127,3136.872012209835
128,0.2031817987433836,-4.9951307279054045e-05,3.9560125,Plane 0,128,4339.486705160676
129,0.19206178557761888,0.0003965152295246272,3.9560125,Plane 0,129,4599.735933848963
130,0.15485748448866493,0.0013454762289165092,3.9560125,Plane 0,130,5713.995569589233
131,0.17471432350872382,0.001180337961780956,3.9560125,Plane 0,131,5100.857105621831
132,0.14676830965756038,0.0006697838750596596,3.9560125,Plane 0,132,6074.679184518658
133,0.14324822404858628,-0.0005400302434156047,3.9560125,Plane 0,133,6213.130494862179
134,0.16154247674416652,7.193551340894071e-05,3.9560125,Plane 0,134,5503.830471328638
135,0.14003470449463765,0.0005487806717345889,3.9560125,Plane 0,135,6296.377337105321
136,0.21741948541584014,0.0007543142976659746,3.9560125,Plane 0,136,4108.67718842275
137,0.12172417381955078,7.719528149148502e-05,3.9560125,Plane 0,137,7234.689750584445
138,0.16554182723837427,0.0009952028672081796,3.9560125,Plane 0,138,5392.5299542297935
139,0.23142912043863548,0.0008193844946484952,3.9560125,Plane 0,139,3851.3946803452973
140,0.20574548002221926,0.0014058676371970073,3.9560125,Plane 0,140,4310.6105595543795
141,0.17949495898525883,-0.0004479662987791075,3.9560125,Plane 0,141,4964.54683081093
142,0.17030738296706072,-0.0006248385362814021,3.9560125,Plane 0,142,5183.5420903376125
143,0.2668456973505642,-0.0013978482689400678,3.9560125,Plane 0,143,3321.094635027914
144,0.1308794850948423,0.00033324557077697064,3.9560125,Plane 0,144,6699.126690758897
145,0.1591153902742209,-0.00017443699683420422,3.9560125,Plane 0,145,5592.038432215512
146,0.1914385195124852,0.0003438592740475912,3.9560125,Plane 0,146,4600.328393573224
147,0.1546464261068412,0.0004927504450115002,3.9560125,Plane 0,147,5690.162094958089
148,0.15543270541138102,0.0009120825815484008,3.9560125,Plane 0,148,5678.945924891436
149,0.25548038953641816,0.0015793826900648584,3.9560125,Plane 0,149,3478.336590344518
150,0.2376789832938021,0.0005515116630700139,3.9560125,Plane 0,150,3713.788924770036
151,0.15745009175074212,-5.4862484954346385e-05,3.9560125,Plane 0,151,5664.6486453801535
152,0.11864990476893689,-0.0007014942770418912,3.9560125,Plane 0,152,7410.30094099389
153,0.13286695801139464,4.012966104570014e-05,3.9560125,Plane 0,153,6701.379986279851
154,0.12148900725486475,0.0005211590506726306,3.9560125,Plane 0,154,7243.762407214622
155,0.15611396083881518,-0.0010191904463930927,3.9560125,Plane 0,155,5672.418359155993
156,0.15650620623805667,0.0006125902583238247,3.9560125,Plane 0,156,5631.192215388513
157,0.2137917420845458,-0.001298615072685462,3.9560125,Plane 0,157,4148.13055788992
158,0.19080047040775755,-0.0003123410310118292,3.9560125,Plane 0,158,4674.711224592711
159,0.32465984395114517,0.0019240880640765362,3.9560125,Plane 0,159,2764.288666427941
160,0.1484833834449326,0.0007915130200245429,3.9560125,Plane 0,160,5960.458790708952
161,0.13077894978331142,-0.0008263807205560889,3.9560125,Plane 0,161,6758.127272098085
162,0.19067772970569724,-0.0009050300524522075,3.9560125,Plane 0,162,4644.896892843906
163,0.14550195423277662,-0.0004756388406565207,3.9560125,Plane 0,163,6106.458354545878
164,0.14918778390702886,0.0006685099440154735,3.9560125,Plane 0,164,5960.478215332558
165,0.19976803387529035,0.0007113018057299072,3.9560125,Plane 0,165,4449.666067524663
166,0.27247322257424844,-1.7348068040493376e-05,3.9560125,Plane 0,166,3250.7766840932886
167,0.27711330496330583,-0.001086287674268469,3.9560125,Plane 0,167,3200.8880053680587
168,0.1479935594829659,-0.0002129455483446196,3.9560125,Plane 0,168,6007.303685116648
169,0.19135441443849974,0.00033357984863093297,3.9560125,Plane 0,169,4652.911849850904
170,0.20032751930755188,-0.0011479995137363172,3.9560125,Plane 0,170,4405.938348521018
171,0.25216466789674064,0.0014114412970100926,3.9560125,Plane 0,171,3532.4124635463904
172,0.2683754139361656,-0.00012538798655295472,3.9560125,Plane 0,172,3296.936736097625
173,0.21219729951781216,-0.0006381130170121571,3.9560125,Plane 0,173,4196.9017663201785
174,0.21267384377918153,-0.00022164871659976037,3.9560125,Plane 0,174,4198.283227844827
175,0.2095849137882113,0.0014752218409445736,3.9560125,Plane 0,175,4249.602593349972
176,0.15289310988066152,0.0010114910204574582,3.9560125,Plane 0,176,5807.755700853778
177,0.12764138441849024,0.0010165620032012164,3.9560125,Plane 0,177,6952.366994121406
178,0.22655410555342634,-0.0005381699651330749,3.9560125,Plane 0,178,3932.355166760299
179,0.16684052870587168,0.0007734937120404625,3.9560125,Plane 0,179,5317.247816630895
180,0.12040608622856327,-0.0009823775942125813,3.9560125,Plane 0,180,7335.066895968906
181,0.09709789397224355,0.00039996363057908063,3.9560125,Plane 0,181,9181.798136316296
182,0.21203189312840115,-0.0009909128496806753,3.9560125,Plane 0,182,4182.499634070128
183,0.15781536983306124,0.0005513573431031346,3.9560125,Plane 0,183,5619.283287239223
184,0.2879838726437874,-0.0014801937017444471,3.9560125,Plane 0,184,3090.8699986769093
185,0.17013958647218785,0.0013545391453590645,3.9560125,Plane 0,185,5203.575772288926
186,0.13843613265921895,0.0004902723128172451,3.9560125,Plane 0,186,6440.577395419117
187,0.13037094592845755,0.0007953112160923638,3.9560125,Plane 0,187,6823.96310923867
188,0.15007460819566543,-8.312899209801651e-05,3.9560125,Plane 0,188,5856.828319472651
189,0.15724687647840746,-0.0009882748469988646,3.9560125,Plane 0,189,5663.635581766835
190,0.15416108032452028,-0.0006678657752277768,3.9560125,Plane 0,190,5756.21097184712
191,0.14398752172975746,-0.0010707844349217093,3.9560125,Plane 0,191,6128.36699660746
192,0.16595755201384854,0.00044540562950667173,3.9560125,Plane 0,192,5340.432069345356
193,0.10911120834643714,-0.0010794131528525635,3.9560125,Plane 0,193,8101.953901029819
194,0.2415352277754324,-0.00014754852160907508,3.9560125,Plane 0,194,3667.036361527741
195,0.18382959262033632,-0.0012423569787703443,3.9560125,Plane 0,195,4813.461406841866
196,0.14931769027892228,-0.00021797035142799573,3.9560125,Plane 0,196,5877.648349922632
197,0.10477476725134452,0.00019379893520006844,3.9560125,Plane 0,197,8486.439815071164
198,0.1941428041811327,0.0017384734576940133,3.9560125,Plane 0,198,4573.4630676493025
199,0.16548598369353376,-0.00022556482825500558,3.9560125,Plane 0,199,5321.002717818425
200,0.23541685506994148,-0.0012122358477079439,3.9560125,Plane 0,200,3778.380643177163
201,0.16337614034668774,-0.00043230428149631356,3.9560125,Plane 0,201,5405.8250191118605
202,0.1454046188750139,7.046300206798744e-06,3.9560125,Plane 0,202,6032.711878979877
203,0.14274607195197814,-0.0003110002090157239,3.9560125,Plane 0,203,6202.805856156761
204,0.2124820167967951,-0.000614162105998902,3.9560125,Plane 0,204,4201.6011205895265
205,0.18810661246356733,-0.0010033721465770972,3.9560125,Plane 0,205,4698.3621977439825
206,0.1306896949322222,0.001017051109738412,3.9560125,Plane 0,206,6755.571391282589
207,0.16112657772931818,-0.0007057926690351411,3.9560125,Plane 0,207,5475.4277953377805
208,0.24875801381923968,-0.00022314712553532382,3.9560125,Plane 0,208,3549.380886200009
209,0.15810134788128494,0.0011649089108529105,3.9560125,Plane 0,209,5617.888305813414
210,0.17269040139087113,0.0006291629331208214,3.9560125,Plane 0,210,5158.424221882056
211,0.2335599106694141,0.0011071513423352218,3.9560125,Plane 0,211,3807.2961457881906
212,0.26497650409024326,0.0009517833828407011,3.9560125,Plane 0,212,3378.508804754931
213,0.17575162293361596,-0.0005451454051537551,3.9560125,Plane 0,213,5045.6426057922545
214,0.1686061890104876,-6.522138920271054e-05,3.9560125,Plane 0,214,5297.781032647794
215,0.3164976624753442,-0.0023145159074838264,3.9560125,Plane 0,215,2822.341605209023
216,0.21450817899751679,-0.00043341632151125506,3.9560125,Plane 0,216,4166.853910315166
217,0.4172711184032799,0.001963231353981903,3.9560125,Plane 0,217,2156.7333085253035
218,0.20304894488986241,0.001289166248409548,3.9560125,Plane 0,218,4347.15164582229
219,0.34697900328514797,0.0012972300437328155,3.9560125,Plane 0,219,2594.2249763382115
220,0.23980054870019224,0.0003763864265224049,3.9560125,Plane 0,220,3720.9475692411343
221,0.09982737295751033,0.0003312311726058927,3.9560125,Plane 0,221,8921.882194601249
222,0.18710197008928056,0.0011307381961918276,3.9560125,Plane 0,222,4721.84027496357
223,0.21247949884922435,0.0011047819613400022,3.9560125,Plane 0,223,4176.950839062984
224,0.2315795862505729,-0.0007172189513916659,3.9560125,Plane 0,224,3822.095216746014
225,0.12881615875697117,-0.0008367352806518459,3.9560125,Plane 0,225,6856.778301318794
226,0.14733447519329113,0.00038026491450236745,3.9560125,Plane 0,226,5984.034030593236
227,0.17262076574180243,-0.0007865910431260302,3.9560125,Plane 0,227,5123.321598926653
228,0.2401672996441639,0.00040196953745803875,3.9560125,Plane 0,228,3676.898547486344
229,0.1925508873434326,-0.0010640748293916453,3.9560125,Plane 0,229,4597.914312894358
230,0.15258567232237003,-0.0006491080582672853,3.9560125,Plane 0,230,5835.333262791455
231,0.16318389272913023,0.0009239760738564054,3.9560125,Plane 0,231,5433.104336211477
232,0.11685945400233252,-0.0007712001579759881,3.9560125,Plane 0,232,7578.958361252663
233,0.2606895385162083,0.001852609369898992,3.9560125,Plane 0,233,3423.1340969215535
234,0.2533979455473834,-0.000837599930082729,3.9560125,Plane 0,234,3530.3289628307975
235,0.1258993551740732,-0.0002973187484210743,3.9560125,Plane 0,235,6976.189866759509
236,0.15211163452368592,0.0009354326419538791,3.9560125,Plane 0,236,5838.878494673103
237,0.2189890675948366,0.0009299446798173802,3.9560125,Plane 0,237,4053.9715068571136
238,0.20714766122367637,-0.001668308931865279,3.9560125,Plane 0,238,4290.644297813123
239,0.12847397200468538,-0.00016966991224429034,3.9560125,Plane 0,239,6882.104762067727
240,0.16927396045891183,-0.0009668851509641722,3.9560125,Plane 0,240,5258.738681023205
241,0.13527063028596722,0.00037329442215077233,3.9560125,Plane 0,241,6497.157524836874
242,0.14893812199929818,0.0010746468112862422,3.9560125,Plane 0,242,5977.259977401329
243,0.19608943191404565,0.00048581797218901754,3.9560125,Plane 0,243,4503.557070542708
244,0.15498799325522772,0.0007214966999335199,3.9560125,Plane 0,244,5744.948914464446
245,0.16259306453737146,-0.0010825623656687264,3.9560125,Plane 0,245,5467.598349172605
246,0.2885169025434222,0.0012307294892401912,3.9560125,Plane 0,246,3100.0650464756773
247,0.1773599206918582,0.001108710062093164,3.9560125,Plane 0,247,4965.737197549263
248,0.14305592356460256,0.00033972680645652715,3.9560125,Plane 0,248,6162.841094197225
249,0.1713290171170356,-6.019651297722594e-05,3.9560125,Plane 0,249,5192.143790600671
250,0.13788104602182105,0.00029018960858533116,3.9560125,Plane 0,250,6363.39497675238
251,0.18127884404578498,-0.0009135038038513752,3.9560125,Plane 0,251,4862.5642278932655
252,0.167842289779969,-0.0009442867818833579,3.9560125,Plane 0,252,5293.121117128496
253,0.1629649844723252,-0.0005650257752451913,3.9560125,Plane 0,253,5408.7300069714565
254,0.11530028612904629,-0.001091960646798246,3.9560125,Plane 0,254,7641.007429604967
255,0.1508978977172081,-0.00024483355131643436,3.9560125,Plane 0,255,5845.325545920717
256,0.11572699300828342,0.0003427697038866951,3.9560125,Plane 0,256,7609.747080488671
257,0.20522391927091432,0.001572620424812816,3.9560125,Plane 0,257,4351.515034221827
258,0.19491317989026632,0.0009734418867934263,3.9560125,Plane 0,258,4568.675881978782
259,0.25244581015940226,-0.0005013251556769708,3.9560125,Plane 0,259,3545.2792450534744
260,0.25881196251070404,-0.0008924728633143363,3.9560125,Plane 0,260,3454.38989567202
261,0.21923926683429823,0.0010521488638648038,3.9560125,Plane 0,261,4059.6152809695122
262,0.16539500436794366,-0.00040528626746518296,3.9560125,Plane 0,262,5325.814415339775
263,0.2788199767506438,-0.001707246231939733,3.9560125,Plane 0,263,3181.2019744254644
264,0.11732282458965457,-0.0002517181818475955,3.9560125,Plane 0,264,7570.760873601633
265,0.2065240158780997,0.0006352338922406228,3.9560125,Plane 0,265,4263.75908464538
266,0.2148842964646484,3.611154314299069e-07,3.9560125,Plane 0,266,4153.216557163266
267,0.14857434358945454,-0.0010381499809427222,3.9560125,Plane 0,267,5930.106271091372
268,0.14173273323412794,-0.00011994330111200538,3.9560125,Plane 0,268,6206.910331067765
269,0.11147613268516386,-0.0008532260233863294,3.9560125,Plane 0,269,7907.171849397386
270,0.2384030806393513,-0.000959579661336979,3.9560125,Plane 0,270,3708.8081358615227
271,0.16497597463272567,-0.0009141319664298453,3.9560125,Plane 0,271,5381.8087372948685
272,0.25288443302922203,-0.00181975939511226,3.9560125,Plane 0,272,3518.0246280758947
273,0.1823400339877465,-0.0007879471085273619,3.9560125,Plane 0,273,4892.7422031451715
274,0.1698383725017209,0.00023541877200271218,3.9560125,Plane 0,274,5233.085245966415
275,0.16731228714453847,3.5905984347918405e-05,3.9560125,Plane 0,275,5258.258187771494
276,0.23105795634873055,-0.0003385186310495791,3.9560125,Plane 0,276,3821.7863411436288
277,0.25523534339057696,0.00014854934153742051,3.9560125,Plane 0,277,3508.8051030340002
278,0.1752540401602718,-7.765312536547149e-05,3.9560125,Plane 0,278,5087.989076939271
279,0.12146309805974367,0.0008108457171625169,3.9560125,Plane 0,279,7248.662171801854
280,0.3136978564536466,-0.0006322595377888491,3.9560125,Plane 0,280,2864.8233386004567
281,0.18120679011286478,-0.0005708228817974815,3.9560125,Plane 0,281,4865.321069996912
282,0.13217528778451773,0.0008234811195124841,3.9560125,Plane 0,282,6677.031598967058
283,0.1546769847490896,-0.00041821232746175877,3.9560125,Plane 0,283,5741.710086329597
284,0.2094830359343427,-0.0008803434733129405,3.9560125,Plane 0,284,4253.329006534797
285,0.12130735365002893,0.0005592858464356597,3.9560125,Plane 0,285,7298.418834939473
286,0.16828059043084603,-0.0013283435720032478,3.9560125,Plane 0,286,5258.706706009804
287,0.30028825605750004,-0.0012767027555270506,3.9560125,Plane 0,287,2955.8045669424773
288,0.09786307624773513,-0.0004066027647879164,3.9560125,Plane 0,288,9108.190533473473
289,0.16754414808712792,0.0004653472722109404,3.9560125,Plane 0,289,5273.421522886102
290,0.20710641205336947,-0.0008032566011613299,3.9560125,Plane 0,290,4316.217805986586
291,0.17857499911146524,0.00047453101758690783,3.9560125,Plane 0,291,4935.283861983174
292,0.19651889304306513,0.0010358148923845809,3.9560125,Plane 0,292,4510.021207406379
293,0.22780635441533925,0.0003736884875688025,3.9560125,Plane 0,293,3870.8385977022813
294,0.1957268579446375,-0.0008089531933536556,3.9560125,Plane 0,294,4551.702617158673
295,0.14959430240498287,-0.00037861870150068935,3.9560125,Plane 0,295,5888.607695711819
296,0.11273855084383862,-0.0001622618987908956,3.9560125,Plane 0,296,7874.5724803493085
297,0.17771419860472532,0.0005335938736620697,3.9560125,Plane 0,297,4949.994277187184
298,0.1428945532950628,-0.0011888098019891343,3.9560125,Plane 0,298,6216.840633915077
299,0.17199836406044852,0.0003724519039334321,3.9560125,Plane 0,299,5184.137650404135
300,0.24800918328034713,0.0013749381185569078,3.9560125,Plane 0,300,3576.6445467820636
301,0.23459768320584176,0.0006216358689163558,3.9560125,Plane 0,301,3802.954948591648
302,0.16203188191624904,0.0006690188332522337,3.9560125,Plane 0,302,5442.6421161523795
303,0.1560406583954258,-0.0007757620655103811,3.9560125,Plane 0,303,5642.237869951281
304,0.1481609373830646,-0.0001327793469313511,3.9560125,Plane 0,304,6008.2309554734575
305,0.1412490103999352,-0.0011454535469413191,3.9560125,Plane 0,305,6273.343558582567
306,0.18015569342367133,0.0012140625839953158,3.9560125,Plane 0,306,4923.857055851016
307,0.18630641273635057,8.7908148653249e-05,3.9560125,Plane 0,307,4732.443171493686
308,0.2225292717657573,0.0005310566829017888,3.9560125,Plane 0,308,3983.2848440717653
309,0.1442028241809688,-0.0005969485872973261,3.9560125,Plane 0,309,6122.262993372042
310,0.13332549613073735,0.0004637379036836728,3.9560125,Plane 0,310,6595.26921626479
311,0.15514641004306223,-0.0008529516931275779,3.9560125,Plane 0,311,5664.670570626118
312,0.1332581752324084,-0.0011320878334766752,3.9560125,Plane 0,312,6651.773159573844
313,0.1364818591280954,-0.0010229934850570143,3.9560125,Plane 0,313,6499.854436166455
314,0.22828224520891427,-0.0004002113322485576,3.9560125,Plane 0,314,3911.0041839127666
315,0.13024614371837867,6.704410750309531e-05,3.9560125,Plane 0,315,6735.866700222781
316,0.20886161172515613,0.0008201924722270656,3.9560125,Plane 0,316,4254.331231945837
317,0.1442018800161104,0.0008824763090062253,3.9560125,Plane 0,317,6154.17613458987
